id,price_doc
36690,4682775.0
36691,8650348.0
36692,11064554.0
36693,5940247.0
36694,6699960.0
36695,8861703.0
36696,8561448.0
36697,8675082.0
36698,8346533.0
36699,5886683.0
36700,4844955.5
36701,5809801.0
36702,6249541.5
36703,6696600.0
36704,6749817.0
36705,8379952.0
36706,7361983.5
36707,3808078.5
36708,6880898.0
36709,7362180.0
36710,7833353.5
36711,5553948.0
36712,4865551.0
36713,5438998.5
36714,5966056.0
36715,8140102.5
36716,6682201.5
36717,7590761.0
36718,4257778.5
36719,13681051.0
36720,6838878.0
36721,5577962.0
36722,7202926.0
36723,3762711.75
36724,10811234.0
36725,5916495.5
36726,5877898.0
36727,8761844.0
36728,6557019.5
36729,3155692.5
36730,5650552.5
36731,6274701.5
36732,6572483.0
36733,8081972.0
36734,9476442.0
36735,7997342.0
36736,7058875.0
36737,8117272.5
36738,8981909.0
36739,6192917.0
36740,3999149.25
36741,6113108.0
36742,11533176.0
36743,6261527.0
36744,7916852.0
36745,4282632.5
36746,7471972.5
36747,12164651.0
36748,7713262.0
36749,7602881.5
36750,13397001.0
36751,5269185.0
36752,7571421.0
36753,5013498.5
36754,9728556.0
36755,6702356.5
36756,5912079.5
36757,11634278.0
36758,6086715.0
36759,5341449.5
36760,5467764.0
36761,8627995.0
36762,6505452.5
36763,3015050.5
36764,8168666.0
36765,6981628.5
36766,11806429.0
36767,5588307.5
36768,12260621.0
36769,6507072.0
36770,24179012.0
36771,5721959.5
36772,9472936.0
36773,9114414.0
36774,4981918.0
36775,7338025.0
36776,11135883.0
36777,7486659.0
36778,10458381.0
36779,6675163.5
36780,7408715.0
36781,4575887.0
36782,6950027.0
36783,3158652.25
36784,5668942.0
36785,6557019.5
36786,5353362.5
36787,5333442.5
36788,5262561.0
36789,6559752.5
36790,5541493.5
36791,5400250.0
36792,12910337.0
36793,4967926.5
36794,3456729.75
36795,7759640.0
36796,7720385.5
36797,8746583.0
36798,6434262.0
36799,6431078.0
36800,9494788.0
36801,4694208.5
36802,5695555.0
36803,9119943.0
36804,5162443.0
36805,4768117.5
36806,6627077.0
36807,6991429.5
36808,4347946.5
36809,16273632.0
36810,5489855.0
36811,5843162.5
36812,2714074.5
36813,5557694.0
36814,9106108.0
36815,16348578.0
36816,6131868.5
36817,3751647.25
36818,6862188.5
36819,6167167.5
36820,5371071.5
36821,5693855.0
36822,12148374.0
36823,6430250.0
36824,6171698.0
36825,10822643.0
36826,5309225.5
36827,7125224.5
36828,7463454.5
36829,4691362.0
36830,6852607.5
36831,12299854.0
36832,7574533.5
36833,8102415.5
36834,6413053.5
36835,3130128.5
36836,4301079.5
36837,7589479.5
36838,7151393.0
36839,14439518.0
36840,5837988.0
36841,9344929.0
36842,8303929.5
36843,5814739.5
36844,6293880.0
36845,7513653.0
36846,9320150.0
36847,4099632.0
36848,7191834.0
36849,7006020.0
36850,6541479.5
36851,6026741.5
36852,5445403.0
36853,6187616.0
36854,13271060.0
36855,7700230.5
36856,5318281.5
36857,6492121.0
36858,4485229.5
36859,5327408.5
36860,9430355.0
36861,4853187.0
36862,6641616.5
36863,6462501.0
36864,13556214.0
36865,4477784.0
36866,9000568.0
36867,6254353.0
36868,6359955.5
36869,3143287.75
36870,6532178.5
36871,6938848.0
36872,8489639.0
36873,11634367.0
36874,9498990.0
36875,6389105.5
36876,3802892.5
36877,7934561.5
36878,13185276.0
36879,6898303.0
36880,4137365.25
36881,13404311.0
36882,10568550.0
36883,3978819.75
36884,7327255.5
36885,3232743.5
36886,6723528.0
36887,7728098.0
36888,5686914.0
36889,5134549.0
36890,9533113.0
36891,6199021.0
36892,5207315.5
36893,4877612.0
36894,4580930.0
36895,10658838.0
36896,6357712.0
36897,6633621.5
36898,9208915.0
36899,7769785.0
36900,5691792.0
36901,4569903.5
36902,5159047.0
36903,14943041.0
36904,6646071.0
36905,4851308.5
36906,5104328.0
36907,6905523.5
36908,9919565.0
36909,12197457.0
36910,6014741.0
36911,6964338.5
36912,10098670.0
36913,10786065.0
36914,6363687.0
36915,5761291.0
36916,25062956.0
36917,5627482.0
36918,8818950.0
36919,5468514.5
36920,5400028.5
36921,6172051.0
36922,4415254.5
36923,8469810.0
36924,5968788.0
36925,7371376.5
36926,5690641.5
36927,11173392.0
36928,5276607.5
36929,4938949.5
36930,6719547.0
36931,5246110.5
36932,8756056.0
36933,8004140.5
36934,11364120.0
36935,11086292.0
36936,4659343.5
36937,7198359.5
36938,6333517.5
36939,6261903.0
36940,8506812.0
36941,5063678.5
36942,5244699.5
36943,5868913.5
36944,6557400.5
36945,10864132.0
36946,6501483.0
36947,5446447.0
36948,7499521.5
36949,13755466.0
36950,5199842.0
36951,16232928.0
36952,10206374.0
36953,14217823.0
36954,3456868.25
36955,5691488.0
36956,6300546.0
36957,6367809.0
36958,6590918.0
36959,9586849.0
36960,8206497.0
36961,6068011.5
36962,7358368.5
36963,5736592.0
36964,12423946.0
36965,5941244.0
36966,7511246.0
36967,7184238.5
36968,6104462.5
36969,5599884.0
36970,5878616.0
36971,16421239.0
36972,5008953.5
36973,7618682.5
36974,8287513.5
36975,5892581.0
36976,12841524.0
36977,4929087.0
36978,6892614.5
36979,3072175.25
36980,6100214.0
36981,4112115.0
36982,4387551.0
36983,6735510.0
36984,4939835.5
36985,5892788.5
36986,6377222.5
36987,8944503.0
36988,6734424.5
36989,4602369.5
36990,7249436.0
36991,7872619.0
36992,8961357.0
36993,4883681.5
36994,5620091.5
36995,6609745.0
36996,9046314.0
36997,7720385.5
36998,11715691.0
36999,6248886.0
37000,7558737.5
37001,8098537.0
37002,5705166.5
37003,8239858.0
37004,11509223.0
37005,4763404.5
37006,10662721.0
37007,4781742.5
37008,5441053.0
37009,6517592.5
37010,6524545.5
37011,6606701.0
37012,6830750.0
37013,7254962.5
37014,8705274.0
37015,8308080.5
37016,9976602.0
37017,12252392.0
37018,6214938.5
37019,4588774.5
37020,4032264.25
37021,11929866.0
37022,4927616.0
37023,5353316.5
37024,10752768.0
37025,6108987.5
37026,6230534.0
37027,6295645.0
37028,3916371.75
37029,12597951.0
37030,7065414.5
37031,5153161.0
37032,11041680.0
37033,37192644.0
37034,12226386.0
37035,14104193.0
37036,14418464.0
37037,9017940.0
37038,3832437.5
37039,6942157.5
37040,7356305.5
37041,7968982.5
37042,3557948.25
37043,5742147.5
37044,8794074.0
37045,5355308.0
37046,5578552.5
37047,7408206.0
37048,5619046.5
37049,3651135.25
37050,5820515.5
37051,11080034.0
37052,6078402.5
37053,8431883.0
37054,7918989.0
37055,5677685.5
37056,4315838.5
37057,5747571.5
37058,5989572.5
37059,7366450.0
37060,5560636.5
37061,4072704.75
37062,6481517.5
37063,10137693.0
37064,12943969.0
37065,8015782.5
37066,5798160.5
37067,5507805.5
37068,8683078.0
37069,5570418.5
37070,5627455.0
37071,9281991.0
37072,6672439.5
37073,6047480.0
37074,6796829.5
37075,5156730.0
37076,25774928.0
37077,5206496.0
37078,6249553.5
37079,6223408.0
37080,3987222.0
37081,4620131.5
37082,6557019.5
37083,3623195.25
37084,6557019.5
37085,5624794.0
37086,4631703.0
37087,6829304.0
37088,6917486.5
37089,10685585.0
37090,7537861.5
37091,8790762.0
37092,6979744.5
37093,4888756.0
37094,7738194.5
37095,4758301.5
37096,4112558.25
37097,8823619.0
37098,7178472.0
37099,6579645.0
37100,6414148.5
37101,7200570.5
37102,5332705.0
37103,5113926.5
37104,7527158.0
37105,7804711.5
37106,6193720.5
37107,5754888.0
37108,7499521.5
37109,7165647.5
37110,6457283.0
37111,5189468.5
37112,7865234.5
37113,4841810.0
37114,6756779.5
37115,12029214.0
37116,6065859.5
37117,7579765.5
37118,4620131.5
37119,17512420.0
37120,4429670.0
37121,6128787.5
37122,8152478.5
37123,6801660.5
37124,5309023.0
37125,9520212.0
37126,8896930.0
37127,5785605.5
37128,7982186.5
37129,6165479.5
37130,4062413.25
37131,11006335.0
37132,5965550.0
37133,4601842.5
37134,17939724.0
37135,3787712.25
37136,7079963.5
37137,6339911.0
37138,5700712.0
37139,6368033.5
37140,5332166.0
37141,5705242.5
37142,5145838.5
37143,13578935.0
37144,10618316.0
37145,3244285.0
37146,7313670.0
37147,4208218.0
37148,8149470.0
37149,7830515.0
37150,10006102.0
37151,10494568.0
37152,16130060.0
37153,5640307.0
37154,7720385.5
37155,11465862.0
37156,8784200.0
37157,9606929.0
37158,4023602.0
37159,5350871.5
37160,11045093.0
37161,8704419.0
37162,5968788.0
37163,5197051.0
37164,8713937.0
37165,8137122.0
37166,3700397.0
37167,4942205.5
37168,6103513.5
37169,10819630.0
37170,7637932.0
37171,6497101.0
37172,7722234.0
37173,3582927.5
37174,6946349.5
37175,12834422.0
37176,5935252.5
37177,6214606.5
37178,7799555.5
37179,4939835.5
37180,5630697.5
37181,5963388.5
37182,7165483.5
37183,6039906.5
37184,6918219.0
37185,5399936.0
37186,7140550.5
37187,4738060.0
37188,5952842.5
37189,4750271.5
37190,6752895.0
37191,5231212.5
37192,9270738.0
37193,11247567.0
37194,4198966.0
37195,8278437.0
37196,6371709.0
37197,5500241.5
37198,34836976.0
37199,6859191.5
37200,5338669.0
37201,8944503.0
37202,16569773.0
37203,6951505.0
37204,6389513.5
37205,5742147.5
37206,10788513.0
37207,6349877.0
37208,6916979.0
37209,4292216.5
37210,8018351.0
37211,7499521.5
37212,8626547.0
37213,7284295.0
37214,9546869.0
37215,9795662.0
37216,7508352.5
37217,7042367.5
37218,5412800.0
37219,5834932.0
37220,7129302.5
37221,3108157.75
37222,11940338.0
37223,4570483.5
37224,5734934.5
37225,5491007.0
37226,11608698.0
37227,16983304.0
37228,5574946.5
37229,3745034.0
37230,5914611.5
37231,7041487.5
37232,16656595.0
37233,4623353.5
37234,5501018.0
37235,15701387.0
37236,6336151.5
37237,7489179.5
37238,4366246.0
37239,7456610.5
37240,6599446.5
37241,5638419.5
37242,6788007.0
37243,6605680.5
37244,5981044.5
37245,5488269.0
37246,4664594.5
37247,7965875.0
37248,7699092.5
37249,4562688.0
37250,7318910.0
37251,6266228.0
37252,5379453.0
37253,3955966.75
37254,6180338.5
37255,6622724.0
37256,6890754.5
37257,7057865.0
37258,5382460.0
37259,10459617.0
37260,9860295.0
37261,5293169.0
37262,6954767.5
37263,5409915.0
37264,6248683.5
37265,6129640.5
37266,18517136.0
37267,5494286.0
37268,6395695.5
37269,5787012.5
37270,6135442.5
37271,7232683.0
37272,5873208.0
37273,4006234.0
37274,5254051.0
37275,8603067.0
37276,9528169.0
37277,7210073.5
37278,6342578.0
37279,7309033.0
37280,5712892.0
37281,4786026.5
37282,8110424.5
37283,4834155.5
37284,6216497.5
37285,4770155.5
37286,5609612.0
37287,8551411.0
37288,5324351.0
37289,6017455.0
37290,4605403.5
37291,4363178.5
37292,8923952.0
37293,3731771.25
37294,10760810.0
37295,5886105.0
37296,7462672.0
37297,5471817.0
37298,6583737.5
37299,6197443.0
37300,7417361.0
37301,5485694.5
37302,6893193.0
37303,9803101.0
37304,4297668.5
37305,5909971.0
37306,4013909.5
37307,6209097.0
37308,6812839.5
37309,6967181.5
37310,5739733.0
37311,6087109.5
37312,4754259.5
37313,7651645.5
37314,10168270.0
37315,8866183.0
37316,6814386.0
37317,6471937.5
37318,4989092.5
37319,5775754.0
37320,7791831.0
37321,7476306.0
37322,7404413.0
37323,10806224.0
37324,5347030.5
37325,7286219.5
37326,5572602.5
37327,8740446.0
37328,5724590.5
37329,5582198.0
37330,6042032.0
37331,4356771.0
37332,14207278.0
37333,5525314.0
37334,5330259.5
37335,6424329.0
37336,10163404.0
37337,6175560.0
37338,5330259.5
37339,5704034.5
37340,7377537.0
37341,4911926.5
37342,5480962.0
37343,5684214.0
37344,10754203.0
37345,5044134.5
37346,3214684.75
37347,7403587.0
37348,4733625.0
37349,6635994.5
37350,11175864.0
37351,6095300.5
37352,3748628.75
37353,5595549.5
37354,6009942.0
37355,8213489.0
37356,7433882.5
37357,5538302.5
37358,7208795.0
37359,5549029.5
37360,5540289.0
37361,5556178.5
37362,10533212.0
37363,6293387.5
37364,4323732.0
37365,4826803.5
37366,7330303.0
37367,7370258.5
37368,7769748.0
37369,5873006.5
37370,12834814.0
37371,3966885.0
37372,7146872.5
37373,10529194.0
37374,4703897.0
37375,4396917.0
37376,14917269.0
37377,6287742.5
37378,4856261.0
37379,7468275.0
37380,6457289.5
37381,6693197.0
37382,9173363.0
37383,7254194.5
37384,4636608.5
37385,7408785.5
37386,9569767.0
37387,5896178.5
37388,7215404.5
37389,4626595.0
37390,6920621.0
37391,6863150.5
37392,8339189.5
37393,7063238.5
37394,5245790.0
37395,7483739.0
37396,5624708.0
37397,3606138.5
37398,6087475.5
37399,12375227.0
37400,4712518.0
37401,6996171.5
37402,7770548.0
37403,6662793.0
37404,5480517.5
37405,6057205.5
37406,4721776.0
37407,5604099.5
37408,5037841.5
37409,8973587.0
37410,5940162.0
37411,5248712.5
37412,2538108.75
37413,5032285.5
37414,4750076.5
37415,13191464.0
37416,4182184.75
37417,4036211.5
37418,6227528.5
37419,4789387.0
37420,10918766.0
37421,7780536.5
37422,6410748.0
37423,6707126.5
37424,11953486.0
37425,7401561.0
37426,5939929.5
37427,5117703.0
37428,8004690.0
37429,11341557.0
37430,5375570.5
37431,4815998.0
37432,6990529.5
37433,8855637.0
37434,5911594.5
37435,5256066.0
37436,6938391.5
37437,7418747.5
37438,5775539.0
37439,9098399.0
37440,8093441.5
37441,8620503.0
37442,8350458.5
37443,4184478.75
37444,4129130.75
37445,4173479.0
37446,7385104.5
37447,6037752.5
37448,10590504.0
37449,7374188.5
37450,8854792.0
37451,11269234.0
37452,6311371.0
37453,9677089.0
37454,4544141.0
37455,7083827.0
37456,6845449.0
37457,3565829.0
37458,6119378.5
37459,10957321.0
37460,15444403.0
37461,6074085.0
37462,5984667.5
37463,3918538.5
37464,10634084.0
37465,6154476.5
37466,5530480.5
37467,10803751.0
37468,4878793.5
37469,9663477.0
37470,5209526.0
37471,5873684.5
37472,5192131.5
37473,6017156.5
37474,6141179.0
37475,13478609.0
37476,7264821.5
37477,4763768.0
37478,3554611.0
37479,4500933.5
37480,9266424.0
37481,11103793.0
37482,5371138.0
37483,7960194.5
37484,19975644.0
37485,4747694.5
37486,5916162.5
37487,4950446.5
37488,6291737.5
37489,6415794.0
37490,19342452.0
37491,5627713.0
37492,6218383.0
37493,5157846.5
37494,5149879.0
37495,10304215.0
37496,3431409.5
37497,7626723.0
37498,4588328.0
37499,7778689.5
37500,4260053.0
37501,3741367.75
37502,4946109.5
37503,10206218.0
37504,7293902.0
37505,3415672.5
37506,8186174.0
37507,9072994.0
37508,15203625.0
37509,11942775.0
37510,5060367.0
37511,4806197.5
37512,4865017.5
37513,7200371.5
37514,7820761.0
37515,5820454.0
37516,4251822.0
37517,4808852.0
37518,7160367.0
37519,4566871.5
37520,4283604.5
37521,6945071.0
37522,9907444.0
37523,3917873.5
37524,4161746.25
37525,6664502.5
37526,12303608.0
37527,5080269.5
37528,4832717.5
37529,3719346.5
37530,9465351.0
37531,7463205.5
37532,13045589.0
37533,7831262.0
37534,5433067.5
37535,6000206.5
37536,11776697.0
37537,12334883.0
37538,6144460.0
37539,11702112.0
37540,4140953.25
37541,4947690.0
37542,7606580.0
37543,7578103.0
37544,9955882.0
37545,5355752.0
37546,7143452.0
37547,6347007.0
37548,6155316.0
37549,5372613.5
37550,5528155.0
37551,5801236.0
37552,7409428.5
37553,13785355.0
37554,20295440.0
37555,10827640.0
37556,6819405.0
37557,6913022.0
37558,5457953.5
37559,3389030.0
37560,4238656.0
37561,7479565.0
37562,6714262.5
37563,9274134.0
37564,7398576.0
37565,8665086.0
37566,18617856.0
37567,14484314.0
37568,5427278.0
37569,10101021.0
37570,6175560.0
37571,11048316.0
37572,6085409.0
37573,4992200.5
37574,10502077.0
37575,5516211.0
37576,11940201.0
37577,12497433.0
37578,13276984.0
37579,9727220.0
37580,7214792.5
37581,5520042.0
37582,7627872.0
37583,7962806.5
37584,5523249.0
37585,6455165.0
37586,7924027.5
37587,6824395.0
37588,4230700.0
37589,7237706.5
37590,5178211.5
37591,11901956.0
37592,5105681.5
37593,4125179.0
37594,5313359.0
37595,7931437.0
37596,8101557.5
37597,5901607.0
37598,4969556.5
37599,16360557.0
37600,6484912.0
37601,5153367.5
37602,6800123.0
37603,10482045.0
37604,23574936.0
37605,11998485.0
37606,13276984.0
37607,7151338.5
37608,10366943.0
37609,5822158.5
37610,3501174.25
37611,6631060.0
37612,8028153.0
37613,5788613.5
37614,5785020.5
37615,6357724.0
37616,4863264.0
37617,5836256.5
37618,13018049.0
37619,3940953.5
37620,6353772.0
37621,9288473.0
37622,9430409.0
37623,6290453.5
37624,4997583.0
37625,12452320.0
37626,7837470.5
37627,5431933.0
37628,6181181.0
37629,8627411.0
37630,4951981.0
37631,6966484.0
37632,6103624.5
37633,5061327.5
37634,8945800.0
37635,11572884.0
37636,9244111.0
37637,6664909.5
37638,5053070.5
37639,6103624.5
37640,4090259.25
37641,9773546.0
37642,9288473.0
37643,7936711.0
37644,7483739.0
37645,7209152.5
37646,6483156.0
37647,7111477.5
37648,9341703.0
37649,9292070.0
37650,7631386.5
37651,6866836.5
37652,7717632.5
37653,6179230.5
37654,6614007.5
37655,7419306.5
37656,4782942.0
37657,6117633.5
37658,6764742.0
37659,7242346.5
37660,5837637.0
37661,6889637.5
37662,4150394.5
37663,8146548.5
37664,6322600.0
37665,17686336.0
37666,6183056.0
37667,7581616.0
37668,5299159.5
37669,8658337.0
37670,7594750.5
37671,8559382.0
37672,7193700.0
37673,5380181.5
37674,5657163.0
37675,7533449.0
37676,5395272.0
37677,4312617.0
37678,6169579.5
37679,8051600.0
37680,6799436.0
37681,18695464.0
37682,6983213.0
37683,4137594.0
37684,11086736.0
37685,5338485.5
37686,16424434.0
37687,7387076.5
37688,5278067.0
37689,4950305.0
37690,5686442.5
37691,4571089.0
37692,6100226.0
37693,6496778.5
37694,7746759.5
37695,13225020.0
37696,4989140.0
37697,9695139.0
37698,5259124.5
37699,6770667.0
37700,4189190.25
37701,5880415.5
37702,3944224.75
37703,7723972.0
37704,8602558.0
37705,5662193.5
37706,4933969.0
37707,6485753.0
37708,5563193.0
37709,6926141.0
37710,10875078.0
37711,8830884.0
37712,8265397.0
37713,4608698.5
37714,6103688.5
37715,6800570.5
37716,8338704.5
37717,11863382.0
37718,5564005.0
37719,7314500.0
37720,12782630.0
37721,8477471.0
37722,5594871.5
37723,12555587.0
37724,10390857.0
37725,5433073.0
37726,5395596.5
37727,11147060.0
37728,7497369.0
37729,15927125.0
37730,17448372.0
37731,5809446.5
37732,6391579.5
37733,13153250.0
37734,7328681.5
37735,5129386.0
37736,6127478.0
37737,4308132.5
37738,6744965.5
37739,7347541.5
37740,7114652.0
37741,8200356.0
37742,6506197.0
37743,7119098.0
37744,7337640.0
37745,6191842.5
37746,8527517.0
37747,6155380.5
37748,4480078.0
37749,5887985.5
37750,4255306.5
37751,7635725.5
37752,7112678.0
37753,47939464.0
37754,6276682.5
37755,3914299.5
37756,6840124.0
37757,7054124.0
37758,4693850.0
37759,8331208.5
37760,7140598.0
37761,4651521.0
37762,6129278.0
37763,12929953.0
37764,11271706.0
37765,4123908.5
37766,8086382.0
37767,6371496.0
37768,8888110.0
37769,11715087.0
37770,6286753.0
37771,6665824.5
37772,9365931.0
37773,7588994.5
37774,9711796.0
37775,3615622.0
37776,8295001.5
37777,7154599.0
37778,6828568.0
37779,5617224.5
37780,6532471.0
37781,3779766.5
37782,6641110.0
37783,5710855.0
37784,12389350.0
37785,6394726.0
37786,6373076.5
37787,6024971.5
37788,3581335.5
37789,9255508.0
37790,3908156.0
37791,3214684.75
37792,3389030.0
37793,6498513.5
37794,8859827.0
37795,11307429.0
37796,5299402.0
37797,5783299.5
37798,7655426.5
37799,5476740.0
37800,6110479.5
37801,5474468.5
37802,5289601.5
37803,9024875.0
37804,10394484.0
37805,6855627.5
37806,11098902.0
37807,4849037.0
37808,10781005.0
37809,5195192.5
37810,5802137.5
37811,7078330.0
37812,5439112.5
37813,6004717.0
37814,12340107.0
37815,16094503.0
37816,5637838.5
37817,6557676.0
37818,7965236.5
37819,9148272.0
37820,4364855.5
37821,3147616.25
37822,7307214.0
37823,15157269.0
37824,5330259.5
37825,16794248.0
37826,4133610.5
37827,10997689.0
37828,5668336.5
37829,17132380.0
37830,3259468.75
37831,7448785.5
37832,7140850.0
37833,4442658.0
37834,5747078.0
37835,9838316.0
37836,4687118.0
37837,7921904.5
37838,7235505.0
37839,6825846.5
37840,6467236.0
37841,5816220.5
37842,7398491.0
37843,5207514.0
37844,5867632.0
37845,6610867.0
37846,5556602.0
37847,5307666.5
37848,7420856.5
37849,5938513.5
37850,11134162.0
37851,7419306.5
37852,7448103.5
37853,6195516.5
37854,6358342.5
37855,5083846.0
37856,8517853.0
37857,4798265.5
37858,6508406.0
37859,5989446.5
37860,5675991.0
37861,6431863.0
37862,6854601.0
37863,9024875.0
37864,5457891.5
37865,9815561.0
37866,4776223.0
37867,4435013.0
37868,8022106.5
37869,17801132.0
37870,6510293.5
37871,9292513.0
37872,7576903.5
37873,5226480.0
37874,12228578.0
37875,7161330.0
37876,9825564.0
37877,5800660.5
37878,4582354.5
37879,9140458.0
37880,4902707.0
37881,13450565.0
37882,5184338.5
37883,6729461.5
37884,6525504.0
37885,4895068.0
37886,4643786.5
37887,4038957.0
37888,8648253.0
37889,5987842.0
37890,5873208.0
37891,6788259.5
37892,10932770.0
37893,9326997.0
37894,4655493.0
37895,8109125.0
37896,7962654.5
37897,5301429.0
37898,11102692.0
37899,6789081.5
37900,5564005.0
37901,6196467.5
37902,6341864.5
37903,7636344.5
37904,5782869.5
37905,6058829.0
37906,7258588.5
37907,11553387.0
37908,7910738.5
37909,5560042.5
37910,10117642.0
37911,5360550.5
37912,7585087.5
37913,5997288.5
37914,7978708.5
37915,8118658.5
37916,12818178.0
37917,8954369.0
37918,6682539.0
37919,6467902.5
37920,4862021.5
37921,7524007.5
37922,5139850.0
37923,6804268.5
37924,4644964.5
37925,4123397.25
37926,6435839.0
37927,5393816.0
37928,22074232.0
37929,16664127.0
37930,3908156.0
37931,4109876.5
37932,5474468.5
37933,6342590.0
37934,4426954.5
37935,6939092.5
37936,5990298.0
37937,5921593.0
37938,7520291.5
37939,10839439.0
37940,13524912.0
37941,28899548.0
37942,3184540.25
37943,6452592.5
37944,7502204.0
37945,7055644.5
37946,5988653.0
37947,6963488.5
37948,27891888.0
37949,6606235.0
37950,8971533.0
37951,6067410.0
37952,6485765.5
37953,2906935.5
37954,5463140.5
37955,9056586.0
37956,7595634.5
37957,5073104.0
37958,10537150.0
37959,7868551.0
37960,5866804.0
37961,5338185.0
37962,2881347.0
37963,16716908.0
37964,7284371.5
37965,6773722.0
37966,6934032.0
37967,5764797.5
37968,6414766.5
37969,4708892.5
37970,5756935.5
37971,12855909.0
37972,6321310.0
37973,6002432.5
37974,9956983.0
37975,6973889.0
37976,4161520.0
37977,5703784.5
37978,9660215.0
37979,3133644.0
37980,12898843.0
37981,4873776.0
37982,4523831.5
37983,5921593.0
37984,4069769.5
37985,4008500.25
37986,7777250.0
37987,7774047.0
37988,8581410.0
37989,11728122.0
37990,7792953.0
37991,5866804.0
37992,8569576.0
37993,5331078.0
37994,4704929.0
37995,5819538.5
37996,5637355.0
37997,5222768.0
37998,6572207.0
37999,7774047.0
38000,3407161.5
38001,6017455.0
38002,4593205.0
38003,9104614.0
38004,7135703.5
38005,8669409.0
38006,4142987.75
38007,5565087.5
38008,5112873.5
38009,7750986.5
38010,8968043.0
38011,9507582.0
38012,7603592.0
38013,5463468.5
38014,6345712.0
38015,4920276.5
38016,8467411.0
38017,7748681.0
38018,7316349.0
38019,10639582.0
38020,5507553.5
38021,11309759.0
38022,6389069.0
38023,7228621.5
38024,7935742.0
38025,8339006.5
38026,6486415.0
38027,11474131.0
38028,7578616.0
38029,9369648.0
38030,4267588.0
38031,10395317.0
38032,5414276.5
38033,5270859.0
38034,8155713.5
38035,5869736.5
38036,6280012.0
38037,5404773.5
38038,9260594.0
38039,5204485.5
38040,6044020.5
38041,7105769.5
38042,8223631.0
38043,15502780.0
38044,10928434.0
38045,7683425.0
38046,6855987.0
38047,6543426.5
38048,7326179.5
38049,8260039.0
38050,4654068.0
38051,5612239.5
38052,8791961.0
38053,10067476.0
38054,7789899.0
38055,8295160.0
38056,7587931.0
38057,4581511.0
38058,3488179.75
38059,9056586.0
38060,9464755.0
38061,7339319.5
38062,5473252.0
38063,11951320.0
38064,10445164.0
38065,7128378.0
38066,6838180.0
38067,5554896.0
38068,12170500.0
38069,6694671.5
38070,7522314.0
38071,6716420.5
38072,10568630.0
38073,7052543.0
38074,6581973.5
38075,9010135.0
38076,6791205.5
38077,6134676.0
38078,11773844.0
38079,4176317.75
38080,6228746.0
38081,12640939.0
38082,6197939.5
38083,7360979.5
38084,4723357.0
38085,10178302.0
38086,5175126.0
38087,9666593.0
38088,6100575.0
38089,5363383.5
38090,5504256.0
38091,12394172.0
38092,14447700.0
38093,7658617.5
38094,7379373.5
38095,11647822.0
38096,3443762.25
38097,8904433.0
38098,4601693.5
38099,18462788.0
38100,6185368.0
38101,5881122.5
38102,11191244.0
38103,13282405.0
38104,12014172.0
38105,6118690.0
38106,6068480.5
38107,4301949.5
38108,11470696.0
38109,5820082.5
38110,3390636.75
38111,5425751.5
38112,3220484.25
38113,7391438.5
38114,7522314.0
38115,3125862.75
38116,6978759.0
38117,5696744.5
38118,6139885.0
38119,3419198.75
38120,6908086.0
38121,5751563.0
38122,6575411.0
38123,5406753.5
38124,7549127.5
38125,8353620.5
38126,9718968.0
38127,4101634.25
38128,2018718.375
38129,4532451.0
38130,5201756.5
38131,7578601.5
38132,5473252.0
38133,4855682.5
38134,5225393.5
38135,8169274.0
