id,price_doc
36690,4476315.5
36691,8585265.0
36692,13366195.0
36693,5258974.0
36694,6842205.0
36695,8600918.0
36696,9551769.0
36697,8444984.0
36698,8838653.0
36699,6619093.5
36700,4328171.0
36701,5771354.5
36702,6346499.0
36703,7135506.0
36704,6068035.0
36705,8225380.5
36706,7435052.5
36707,3845364.75
36708,7062356.0
36709,7453404.0
36710,8549397.0
36711,5344894.0
36712,5331210.0
36713,5593330.0
36714,5804617.0
36715,8358242.5
36716,6800233.5
36717,8385540.0
36718,4274109.0
36719,14751804.0
36720,7285184.5
36721,5989966.5
36722,7331135.0
36723,3199487.0
36724,12526405.0
36725,6580366.5
36726,6212070.5
36727,10214164.0
36728,6592162.5
36729,3642826.25
36730,6049764.0
36731,6233630.5
36732,6690905.5
36733,7861208.0
36734,9624830.0
36735,7758685.5
36736,6635634.0
36737,7670466.5
36738,10013853.0
36739,6572132.0
36740,4134505.5
36741,6205723.0
36742,11336972.0
36743,6036503.0
36744,7696816.5
36745,4238797.5
36746,7225534.0
36747,11540811.0
36748,9190771.0
36749,7403248.0
36750,14345113.0
36751,5267738.0
36752,8532406.0
36753,5530580.5
36754,8938585.0
36755,6801731.5
36756,6752238.0
36757,10684158.0
36758,5867649.0
36759,5388623.5
36760,5261472.0
36761,8754411.0
36762,6753442.5
36763,3093696.75
36764,7875465.0
36765,7484731.5
36766,13615035.0
36767,5144146.0
36768,12181322.0
36769,6865815.0
36770,25058512.0
36771,5080322.5
36772,10276815.0
36773,9039984.0
36774,4902393.5
36775,7653616.0
36776,11233010.0
36777,7459292.0
36778,10234680.0
36779,6509697.5
36780,7364237.5
36781,4973454.0
36782,7094847.0
36783,3385283.0
36784,5979567.5
36785,6592162.5
36786,5400445.5
36787,4788578.5
36788,5140860.0
36789,6649824.0
36790,6013456.5
36791,5324066.5
36792,13070845.0
36793,4616418.5
36794,3718843.0
36795,7271753.0
36796,7262701.5
36797,9281725.0
36798,6570151.5
36799,6064552.0
36800,9791459.0
36801,6350955.0
36802,6121602.5
36803,8936216.0
36804,5078496.5
36805,4894377.5
36806,6154564.5
36807,7927051.0
36808,4467142.5
36809,17156872.0
36810,5012905.5
36811,4751168.5
36812,3210934.25
36813,5505736.5
36814,9460423.0
36815,16824484.0
36816,6331114.0
36817,4030119.0
36818,7226946.5
36819,6064066.5
36820,5674232.0
36821,5520821.0
36822,11717210.0
36823,6732594.0
36824,5696657.5
36825,11910495.0
36826,5776139.5
36827,7179971.5
36828,7312651.5
36829,4820680.5
36830,6699774.5
36831,12035640.0
36832,6954907.0
36833,8784887.0
36834,5835878.0
36835,3169651.25
36836,4187396.75
36837,7112732.5
36838,6929517.0
36839,13596039.0
36840,5788558.0
36841,9306916.0
36842,8158848.5
36843,6357754.5
36844,5559173.0
36845,7568612.5
36846,8882212.0
36847,4735282.0
36848,7695231.5
36849,8035659.5
36850,6302775.5
36851,5871147.5
36852,5445050.0
36853,6007735.5
36854,13473777.0
36855,7218192.0
36856,5067031.0
36857,6874148.5
36858,5108452.5
36859,4553285.5
36860,8250670.0
36861,4499401.5
36862,6851085.0
36863,5503405.5
36864,12849266.0
36865,5069370.5
36866,9052942.0
36867,5937664.0
36868,6001688.5
36869,3599953.5
36870,6567602.0
36871,6829877.0
36872,8375166.0
36873,11766122.0
36874,8363090.5
36875,5919735.0
36876,3492447.0
36877,7968428.0
36878,13441947.0
36879,7382583.5
36880,4239181.5
36881,13507278.0
36882,9972949.0
36883,3686561.25
36884,7122255.5
36885,3138842.25
36886,6773353.5
36887,8051108.5
36888,5415004.5
36889,5263535.0
36890,10366745.0
36891,6537731.5
36892,4983096.5
36893,4798306.5
36894,4174888.25
36895,10641246.0
36896,6266855.5
36897,5887890.5
36898,9436437.0
36899,9680560.0
36900,5960915.0
36901,4555492.0
36902,5710261.0
36903,14603123.0
36904,6806462.0
36905,4799249.0
36906,4781314.0
36907,7731445.0
36908,9722324.0
36909,12200179.0
36910,6004763.0
36911,6171633.0
36912,11516426.0
36913,11066876.0
36914,6049822.0
36915,5806965.0
36916,22552496.0
36917,5487787.5
36918,8902803.0
36919,5550135.5
36920,4950187.0
36921,6074977.5
36922,4732347.5
36923,8738746.0
36924,6219599.0
36925,7577228.5
36926,5274861.5
36927,10855867.0
36928,5199911.5
36929,4544973.5
36930,6697711.5
36931,5497279.0
36932,8408948.0
36933,8401269.0
36934,10976565.0
36935,9410536.0
36936,5210022.5
36937,7463241.0
36938,6041444.5
36939,6596615.0
36940,8486280.0
36941,4965946.5
36942,5485694.5
36943,5669542.5
36944,6248546.5
36945,10301896.0
36946,6830997.5
36947,5311991.0
36948,7400502.5
36949,13625530.0
36950,5047113.0
36951,17219520.0
36952,8792657.0
36953,15288158.0
36954,3597798.0
36955,5081422.5
36956,5529452.0
36957,6165803.0
36958,6507121.5
36959,9737337.0
36960,8629798.0
36961,6419509.0
36962,7728253.0
36963,5198087.0
36964,12179649.0
36965,5374104.5
36966,7131995.5
36967,6484442.0
36968,6210773.0
36969,5808632.0
36970,5833135.0
36971,17854928.0
36972,4613623.5
36973,6951710.5
36974,8891111.0
36975,5936328.0
36976,14158990.0
36977,4852206.0
36978,6790707.0
36979,3468594.75
36980,6098271.5
36981,3667401.0
36982,5069240.0
36983,5301788.0
36984,4593157.0
36985,6212912.0
36986,5566202.0
36987,7811845.5
36988,7406885.0
36989,4639568.0
36990,6869928.0
36991,6997586.5
36992,8951808.0
36993,4500753.5
36994,6054555.0
36995,7038775.5
36996,9139098.0
36997,7257211.5
36998,12059998.0
36999,6390543.5
37000,7230235.0
37001,7666919.5
37002,5516400.5
37003,8129637.0
37004,11645912.0
37005,4667242.0
37006,10575486.0
37007,4692700.0
37008,4995210.0
37009,6793596.0
37010,5725906.5
37011,6491656.5
37012,6592232.0
37013,7132818.5
37014,8856481.0
37015,7932465.5
37016,10643601.0
37017,12921768.0
37018,5598997.5
37019,4671517.0
37020,3626451.5
37021,12958593.0
37022,5158609.0
37023,5384323.5
37024,11062149.0
37025,6499059.0
37026,6335807.0
37027,5897151.5
37028,4044920.25
37029,11731164.0
37030,7340019.5
37031,5595827.0
37032,11161230.0
37033,36061412.0
37034,14247956.0
37035,14212482.0
37036,14247168.0
37037,9033072.0
37038,3824963.25
37039,6917117.5
37040,7966482.5
37041,7376812.5
37042,3989424.25
37043,6115411.5
37044,9329025.0
37045,5252608.5
37046,5598923.0
37047,7470091.5
37048,5460671.5
37049,3598875.5
37050,6387381.5
37051,10818144.0
37052,6342572.0
37053,8755989.0
37054,7613170.0
37055,5442578.5
37056,4245857.5
37057,5067514.5
37058,5389466.0
37059,7298633.5
37060,5883798.0
37061,4490605.0
37062,6802361.0
37063,10383289.0
37064,13349201.0
37065,7551784.5
37066,5727157.0
37067,5816492.5
37068,9643555.0
37069,5845760.0
37070,5483095.0
37071,9174255.0
37072,6872850.5
37073,6092859.5
37074,6293237.5
37075,5406459.5
37076,27558788.0
37077,5350958.5
37078,6446718.5
37079,6241197.0
37080,4320842.5
37081,4586372.5
37082,6592162.5
37083,3534471.0
37084,6592162.5
37085,5429996.0
37086,4883886.5
37087,7023433.5
37088,6518854.5
37089,10225216.0
37090,7382949.5
37091,9019884.0
37092,6992689.5
37093,4488824.0
37094,7966118.0
37095,5186213.0
37096,4034733.75
37097,8023507.0
37098,7303772.5
37099,6817155.0
37100,6462039.0
37101,7113505.5
37102,5815505.0
37103,4987218.0
37104,7650398.0
37105,8636055.0
37106,5764116.0
37107,5874132.5
37108,7359337.0
37109,7166590.5
37110,7185362.5
37111,5264378.5
37112,7721792.0
37113,4401708.0
37114,6658111.5
37115,12326275.0
37116,6038564.5
37117,7862400.0
37118,4586372.5
37119,17405692.0
37120,5098106.0
37121,6369649.5
37122,8305387.0
37123,6973749.5
37124,5183602.0
37125,8242805.5
37126,8933676.0
37127,5894958.5
37128,7734623.5
37129,6354523.5
37130,4115603.0
37131,12487950.0
37132,5687787.5
37133,4870946.0
37134,14527725.0
37135,4077644.25
37136,6900355.5
37137,6745255.0
37138,6218175.5
37139,5752929.0
37140,5382085.5
37141,6515759.5
37142,5576089.5
37143,14336251.0
37144,8426746.0
37145,3254080.0
37146,6949702.0
37147,4163584.25
37148,8143387.0
37149,7476470.0
37150,11750266.0
37151,10726159.0
37152,17750004.0
37153,5803327.5
37154,7262701.5
37155,11729307.0
37156,8024050.0
37157,9720488.0
37158,4263211.0
37159,5274499.5
37160,10828858.0
37161,8334785.0
37162,6219599.0
37163,5110801.5
37164,8473066.0
37165,8101171.5
37166,3783972.0
37167,4639041.5
37168,5693323.0
37169,10922349.0
37170,7571753.0
37171,6701398.0
37172,6538174.0
37173,3830037.0
37174,6505719.0
37175,14057408.0
37176,5902834.0
37177,6246276.5
37178,7864784.5
37179,4593157.0
37180,5054116.5
37181,6055392.0
37182,7010351.0
37183,6119472.0
37184,7139753.5
37185,4969087.5
37186,6672884.5
37187,5353117.5
37188,5749890.5
37189,4915675.5
37190,6765981.0
37191,5522106.0
37192,9334899.0
37193,10753219.0
37194,4174948.0
37195,7929939.5
37196,6737289.5
37197,5636575.5
37198,36559360.0
37199,6966756.5
37200,4735124.0
37201,7811845.5
37202,16400048.0
37203,6807358.0
37204,6532141.0
37205,6115411.5
37206,10671572.0
37207,6081551.0
37208,7519187.0
37209,3324681.75
37210,8484054.0
37211,7359337.0
37212,9455823.0
37213,7325467.0
37214,10778846.0
37215,9241713.0
37216,7686664.5
37217,8616336.0
37218,5373618.0
37219,6426676.0
37220,7174071.5
37221,3184801.25
37222,12089777.0
37223,4674391.5
37224,4819797.5
37225,5522711.5
37226,11153951.0
37227,12516470.0
37228,5905069.5
37229,3916592.0
37230,6492368.5
37231,6325169.5
37232,17141728.0
37233,4920332.5
37234,5431819.0
37235,14835126.0
37236,7000356.5
37237,7464679.0
37238,4330879.5
37239,6856713.0
37240,6523662.0
37241,5649561.5
37242,7271753.0
37243,6008601.0
37244,5900808.0
37245,5445761.5
37246,4478057.5
37247,7900048.0
37248,7872288.5
37249,3621523.25
37250,7449957.5
37251,6115376.5
37252,4568452.5
37253,4102894.0
37254,6005112.0
37255,6777864.0
37256,6635336.5
37257,6780340.0
37258,5812561.0
37259,11050466.0
37260,10296906.0
37261,5656672.5
37262,6538155.5
37263,5767827.5
37264,6141665.5
37265,5541826.5
37266,11639161.0
37267,5836646.5
37268,6774762.0
37269,5866837.5
37270,6390440.0
37271,6947310.0
37272,5939080.0
37273,4382737.5
37274,5255123.5
37275,9596344.0
37276,9220216.0
37277,6846976.5
37278,6511634.5
37279,7670305.5
37280,6494059.0
37281,4459119.0
37282,8005255.0
37283,4333015.5
37284,6419209.0
37285,4625682.0
37286,5282422.5
37287,10665305.0
37288,5746727.5
37289,6236348.0
37290,4574835.5
37291,4376635.0
37292,8538674.0
37293,4059938.5
37294,9847214.0
37295,5671986.5
37296,7340208.5
37297,5284438.0
37298,6791069.5
37299,5856870.0
37300,6832782.5
37301,5397650.0
37302,7226829.5
37303,9204103.0
37304,4364114.5
37305,6241911.5
37306,4141289.0
37307,5658949.5
37308,6538797.5
37309,7341335.5
37310,6122811.0
37311,6350464.5
37312,4482591.0
37313,7857205.5
37314,8899985.0
37315,7811167.5
37316,6840208.5
37317,6764471.0
37318,5337152.0
37319,6104264.5
37320,7594280.0
37321,6741062.0
37322,8125087.5
37323,10475829.0
37324,4920370.0
37325,8972628.0
37326,5212900.5
37327,8440580.0
37328,5557964.5
37329,5269577.0
37330,5955795.0
37331,4381889.0
37332,14868411.0
37333,5734152.5
37334,5368265.0
37335,6633046.0
37336,9719672.0
37337,6219628.5
37338,5368265.0
37339,5917923.5
37340,7765096.0
37341,4638209.5
37342,5396600.0
37343,5212652.0
37344,11033849.0
37345,5145343.0
37346,3129549.5
37347,8065448.5
37348,4759204.5
37349,6658550.0
37350,11509245.0
37351,5861413.0
37352,4094494.0
37353,5428784.5
37354,5992509.0
37355,8656339.0
37356,6917810.0
37357,5635737.0
37358,7273098.5
37359,4705687.5
37360,4892109.5
37361,5667504.5
37362,10522810.0
37363,5809718.0
37364,4371546.0
37365,4823062.5
37366,7286817.5
37367,7017133.5
37368,7878124.5
37369,5918804.0
37370,13262760.0
37371,3855639.25
37372,7096803.0
37373,9620590.0
37374,4860134.5
37375,4378518.0
37376,14181612.0
37377,6317923.0
37378,4470257.5
37379,8280450.5
37380,7631022.5
37381,7029927.0
37382,9153857.0
37383,7494924.0
37384,4955699.0
37385,7668038.0
37386,9458962.0
37387,5919187.5
37388,6642396.0
37389,4387869.0
37390,5632158.5
37391,6159303.0
37392,9387715.0
37393,6856948.5
37394,5444941.0
37395,7344354.0
37396,5591922.0
37397,3314623.75
37398,6548957.5
37399,12652421.0
37400,5048773.5
37401,7047413.0
37402,8520623.0
37403,6666015.5
37404,5747626.5
37405,5502177.5
37406,4593262.0
37407,5305419.5
37408,5334465.0
37409,9800035.0
37410,5991012.0
37411,5323929.5
37412,2212471.0
37413,4837960.5
37414,4600522.0
37415,13728050.0
37416,4088602.0
37417,4390665.0
37418,6774600.5
37419,5169241.5
37420,10554408.0
37421,7971947.0
37422,6596231.5
37423,6636374.5
37424,12421530.0
37425,7838435.0
37426,5493081.0
37427,5009947.5
37428,8139582.5
37429,11012508.0
37430,5243249.5
37431,4604643.5
37432,7035071.0
37433,9086849.0
37434,4734446.5
37435,5183671.0
37436,6937690.0
37437,6914459.5
37438,5343131.0
37439,9629512.0
37440,8198408.5
37441,7722204.5
37442,8312193.5
37443,3848875.75
37444,4204247.0
37445,4253432.0
37446,8276369.0
37447,6772404.0
37448,11438470.0
37449,7814826.0
37450,10119244.0
37451,11489746.0
37452,6233405.0
37453,10393394.0
37454,4391578.0
37455,6760485.5
37456,7004283.0
37457,3924024.75
37458,6587116.5
37459,11703139.0
37460,15371989.0
37461,6391811.5
37462,5799040.0
37463,3818381.0
37464,11190561.0
37465,6568623.0
37466,4668524.0
37467,10598790.0
37468,4785529.0
37469,9186512.0
37470,4674783.5
37471,7109938.0
37472,4894050.5
37473,5970866.0
37474,6230195.5
37475,14372117.0
37476,5657983.5
37477,4757629.5
37478,3642531.0
37479,4733584.5
37480,9207720.0
37481,10870599.0
37482,5365209.5
37483,8169258.0
37484,22217640.0
37485,4762491.5
37486,5955874.5
37487,4718251.5
37488,6603092.0
37489,7034084.5
37490,17225368.0
37491,5665013.0
37492,5991360.5
37493,4953610.5
37494,4770483.0
37495,11149421.0
37496,3714635.5
37497,7314179.0
37498,4520079.5
37499,8376452.0
37500,4627341.0
37501,3814534.0
37502,5194449.5
37503,9182886.0
37504,7443850.0
37505,3495662.5
37506,7696288.5
37507,8222878.5
37508,14765935.0
37509,12904133.0
37510,5256888.0
37511,5050074.0
37512,4649760.0
37513,6946488.5
37514,7194694.5
37515,5339351.0
37516,4547665.5
37517,4759849.0
37518,6676290.0
37519,4307467.0
37520,4555813.5
37521,6104171.5
37522,10217360.0
37523,4381166.0
37524,4503664.5
37525,6921835.5
37526,12317791.0
37527,5424189.0
37528,4766872.0
37529,4051004.25
37530,9761455.0
37531,7193315.5
37532,13845012.0
37533,7816697.0
37534,5512445.5
37535,6202942.0
37536,11690980.0
37537,10216541.0
37538,6180026.0
37539,11705952.0
37540,4044789.0
37541,4535318.0
37542,7950460.5
37543,8334602.0
37544,9704279.0
37545,4815828.0
37546,6922608.0
37547,5895160.5
37548,5556925.5
37549,5144126.0
37550,5205165.5
37551,6005158.0
37552,6698950.5
37553,15176536.0
37554,20725792.0
37555,11976421.0
37556,6750313.0
37557,7052563.0
37558,5469725.0
37559,3047534.75
37560,4376839.5
37561,7478310.0
37562,6463832.5
37563,8493915.0
37564,7158926.0
37565,7627479.0
37566,21411820.0
37567,13316853.0
37568,5040739.5
37569,10511496.0
37570,6219628.5
37571,11075703.0
37572,6479330.0
37573,5047392.0
37574,10885496.0
37575,5629779.5
37576,11377046.0
37577,13066856.0
37578,13779913.0
37579,10333166.0
37580,7010310.5
37581,5414297.0
37582,7759610.5
37583,7921466.5
37584,5018014.0
37585,6840019.5
37586,7984874.5
37587,7212632.0
37588,3805639.0
37589,5964207.5
37590,5580840.5
37591,13208786.0
37592,5242774.5
37593,3940754.25
37594,5201637.5
37595,7814535.5
37596,8864889.0
37597,5703512.5
37598,4477113.5
37599,15115090.0
37600,6633286.5
37601,5967763.5
37602,6713615.5
37603,10513421.0
37604,22569796.0
37605,11885895.0
37606,12713915.0
37607,7276852.0
37608,10180205.0
37609,6004585.5
37610,3878889.0
37611,6827194.0
37612,8166757.5
37613,5499927.0
37614,5937653.0
37615,5982025.5
37616,5035737.5
37617,6732177.0
37618,14622299.0
37619,3902945.25
37620,7129391.0
37621,10134715.0
37622,10258601.0
37623,6364846.0
37624,5405732.5
37625,12628938.0
37626,8549584.0
37627,5373443.5
37628,5240030.0
37629,9504645.0
37630,4571080.5
37631,6818533.5
37632,6902448.5
37633,4860426.5
37634,8342825.0
37635,12154261.0
37636,8547742.0
37637,6636039.0
37638,5610794.5
37639,6902448.5
37640,4439037.0
37641,9781025.0
37642,10480746.0
37643,7775255.5
37644,7334309.5
37645,7951203.5
37646,6549576.0
37647,7267253.5
37648,9529786.0
37649,9766931.0
37650,8052467.5
37651,6411127.5
37652,7016370.5
37653,6175901.5
37654,6812930.5
37655,7436768.5
37656,5140948.0
37657,6196438.0
37658,6759802.0
37659,7468132.5
37660,5808643.0
37661,6714179.0
37662,3548575.25
37663,8784535.0
37664,5975104.0
37665,17159488.0
37666,6309601.5
37667,7750698.5
37668,4499774.5
37669,8717262.0
37670,8782935.0
37671,8265633.5
37672,7861927.5
37673,5275928.0
37674,5770138.5
37675,7370195.5
37676,5222379.5
37677,4457830.5
37678,6272314.5
37679,7930643.0
37680,7333142.0
37681,19768128.0
37682,8004927.0
37683,3910814.25
37684,9928404.0
37685,5642577.5
37686,10541573.0
37687,7395972.5
37688,5168497.0
37689,4791785.5
37690,5802586.0
37691,4185348.75
37692,6997599.5
37693,6248266.5
37694,7268730.0
37695,8248097.5
37696,4475103.0
37697,10113436.0
37698,5535203.0
37699,6413494.0
37700,4117750.5
37701,6041179.5
37702,3918445.25
37703,7450845.5
37704,9276964.0
37705,6119378.5
37706,4849504.0
37707,6041801.5
37708,5490991.5
37709,6657750.0
37710,11023562.0
37711,8267179.0
37712,8018389.5
37713,4334524.0
37714,6204882.5
37715,6167849.5
37716,8350498.0
37717,11652178.0
37718,5266226.0
37719,7249028.5
37720,13973922.0
37721,8368962.5
37722,5393564.0
37723,13079473.0
37724,10308382.0
37725,5603159.0
37726,5089211.5
37727,11671796.0
37728,7588481.0
37729,16213836.0
37730,17671096.0
37731,6085258.0
37732,6022300.5
37733,12005902.0
37734,6422191.0
37735,5395750.5
37736,5956817.5
37737,4274700.0
37738,5916343.5
37739,7517100.5
37740,7348929.0
37741,8728892.0
37742,6024770.5
37743,5961483.5
37744,8196446.5
37745,6012109.0
37746,9731600.0
37747,6598817.5
37748,4560869.5
37749,5416233.5
37750,4661539.5
37751,7582158.5
37752,7365417.5
37753,37815468.0
37754,6422356.5
37755,3772582.0
37756,6611119.5
37757,6798677.0
37758,4931969.5
37759,8389371.0
37760,6864525.0
37761,4438106.0
37762,6297332.0
37763,13401295.0
37764,11727428.0
37765,3564965.25
37766,8267715.0
37767,6577211.0
37768,8879722.0
37769,11335588.0
37770,6494232.5
37771,6919512.5
37772,8349367.5
37773,7539536.5
37774,8762179.0
37775,4184965.5
37776,8038388.0
37777,7251828.5
37778,6445310.5
37779,5590221.0
37780,5686111.5
37781,3812813.5
37782,7219610.5
37783,6214346.0
37784,11624341.0
37785,5579318.5
37786,6924793.5
37787,5914741.0
37788,3406550.75
37789,9560974.0
37790,3254846.5
37791,3129549.5
37792,3047534.75
37793,6605737.0
37794,9622517.0
37795,11921177.0
37796,5167171.5
37797,5191384.0
37798,8432357.0
37799,5498479.5
37800,5988601.5
37801,5358010.5
37802,5305267.5
37803,8315404.5
37804,9740476.0
37805,7103973.5
37806,12267030.0
37807,4440387.5
37808,11040333.0
37809,5101374.0
37810,6068845.0
37811,7218336.5
37812,5357504.5
37813,6424942.0
37814,10630332.0
37815,16258461.0
37816,5547151.0
37817,5890372.5
37818,9248555.0
37819,8583898.0
37820,4168844.75
37821,3107514.75
37822,7244446.5
37823,15278626.0
37824,5368265.0
37825,15488918.0
37826,4035311.0
37827,10654081.0
37828,5537954.0
37829,16300535.0
37830,3387727.75
37831,7152368.0
37832,7366941.5
37833,4387329.0
37834,5988373.0
37835,9368915.0
37836,4648700.5
37837,8250851.0
37838,6726112.5
37839,6713615.5
37840,6464991.5
37841,6025322.0
37842,7425578.0
37843,5141786.5
37844,5553291.0
37845,6834210.0
37846,5831266.0
37847,5342850.5
37848,7616743.0
37849,6159602.5
37850,10704801.0
37851,7223088.0
37852,7953259.0
37853,6791821.0
37854,6405810.0
37855,4995367.5
37856,8860241.0
37857,4230990.5
37858,6451608.0
37859,6030018.5
37860,5720470.0
37861,6826764.0
37862,7103147.5
37863,8315404.5
37864,5508331.0
37865,10563431.0
37866,6566262.0
37867,4259996.5
37868,6903943.0
37869,19544120.0
37870,6125491.5
37871,10149359.0
37872,7531351.5
37873,5384863.0
37874,12259218.0
37875,7331212.0
37876,9721137.0
37877,5164476.5
37878,4766108.5
37879,9322906.0
37880,4691975.0
37881,14093651.0
37882,4969419.0
37883,6679774.0
37884,6501030.5
37885,5480674.5
37886,4627177.5
37887,3594738.75
37888,8990736.0
37889,6743614.5
37890,5939080.0
37891,7107674.0
37892,11005411.0
37893,9878348.0
37894,4189601.75
37895,8042751.5
37896,7865925.0
37897,5691244.0
37898,11230075.0
37899,7078485.0
37900,5266226.0
37901,5546797.0
37902,6247360.5
37903,7903454.0
37904,5648699.5
37905,6484417.5
37906,7875600.5
37907,9402929.0
37908,6496853.0
37909,5665569.5
37910,9677680.0
37911,5224033.5
37912,7307284.0
37913,6597829.5
37914,8568685.0
37915,8303787.0
37916,13628909.0
37917,9095623.0
37918,6575103.5
37919,6092296.0
37920,5316998.5
37921,6866934.5
37922,5467618.0
37923,7108216.0
37924,4977605.5
37925,4237019.0
37926,6553287.0
37927,5782836.5
37928,19673940.0
37929,17446476.0
37930,3254846.5
37931,4024945.25
37932,5496110.0
37933,6302180.5
37934,4970097.0
37935,6692948.0
37936,5830593.5
37937,6038098.0
37938,7543492.5
37939,10924912.0
37940,12785239.0
37941,28799732.0
37942,3095160.5
37943,6652691.5
37944,7596931.0
37945,6650236.5
37946,6278059.5
37947,6879021.0
37948,26090696.0
37949,6899349.0
37950,8841207.0
37951,6176243.5
37952,6246068.0
37953,2946721.25
37954,5256923.0
37955,8750062.0
37956,8218057.0
37957,5170217.5
37958,9912529.0
37959,7519208.5
37960,5660930.5
37961,5043547.5
37962,3361829.0
37963,16188435.0
37964,7336555.5
37965,7563294.5
37966,6732876.5
37967,6018080.5
37968,6715114.0
37969,5039023.5
37970,4921379.0
37971,13766437.0
37972,5866300.5
37973,6334586.5
37974,10270387.0
37975,7255287.5
37976,4366504.5
37977,5553778.5
37978,10473232.0
37979,3085017.25
37980,12567160.0
37981,4418245.0
37982,4371145.5
37983,6038098.0
37984,4642396.0
37985,4406013.0
37986,7399189.5
37987,7657624.5
37988,7683146.5
37989,11444777.0
37990,7700752.0
37991,5660930.5
37992,8360028.0
37993,4798517.0
37994,4619981.5
37995,5916174.0
37996,6038040.5
37997,5782263.0
37998,6214310.0
37999,7657624.5
38000,3041394.0
38001,5743988.0
38002,4679512.0
38003,9134741.0
38004,6818201.5
38005,8373816.5
38006,3754596.5
38007,5332227.0
38008,5197854.0
38009,7867643.0
38010,8692789.0
38011,9709185.0
38012,7486137.5
38013,5660304.0
38014,6985298.0
38015,4713650.5
38016,7883077.0
38017,7585731.5
38018,7671798.0
38019,10757917.0
38020,5206546.0
38021,10954019.0
38022,5930562.0
38023,7486302.0
38024,8208086.0
38025,8810258.0
38026,6189758.5
38027,10803504.0
38028,7578883.5
38029,10050420.0
38030,3951611.75
38031,10529596.0
38032,5676386.0
38033,5494401.5
38034,7966087.5
38035,5916902.0
38036,6693631.0
38037,5296911.0
38038,9856384.0
38039,5528429.0
38040,6071149.0
38041,8384972.0
38042,8553605.0
38043,15318047.0
38044,11895398.0
38045,8375366.0
38046,6702165.0
38047,6181051.5
38048,7249429.5
38049,7674637.0
38050,4669089.5
38051,5520726.5
38052,8439622.0
38053,10230796.0
38054,8301277.0
38055,8226180.5
38056,7773631.5
38057,4141490.5
38058,3454492.0
38059,8886584.0
38060,7340271.5
38061,7240274.5
38062,5467915.0
38063,13765255.0
38064,12540653.0
38065,7812732.0
38066,6753500.5
38067,5267914.0
38068,13503466.0
38069,6363122.5
38070,7413422.0
38071,6569462.5
38072,10299911.0
38073,6451688.0
38074,6880779.5
38075,9710129.0
38076,6933172.5
38077,6282090.5
38078,13361377.0
38079,4552048.0
38080,6429606.5
38081,16151487.0
38082,5997191.5
38083,6915719.0
38084,4447075.0
38085,9417252.0
38086,4707209.0
38087,9624096.0
38088,6346644.0
38089,5167215.5
38090,5222285.0
38091,13256083.0
38092,14796045.0
38093,7883829.0
38094,7898669.5
38095,11837547.0
38096,3885301.5
38097,9348423.0
38098,4462641.5
38099,15070988.0
38100,6196219.5
38101,5985621.0
38102,10970704.0
38103,13271769.0
38104,11126626.0
38105,5695365.0
38106,6147419.5
38107,3765321.5
38108,10210385.0
38109,5385238.0
38110,3902763.0
38111,5350728.5
38112,3117830.0
38113,7258090.5
38114,7421401.0
38115,3222714.75
38116,7098874.0
38117,6038098.0
38118,5373761.5
38119,3641614.0
38120,6265116.5
38121,6203687.5
38122,6314935.0
38123,5334368.5
38124,7312184.5
38125,8235655.0
38126,8969839.0
38127,4452885.0
38128,2183731.5
38129,3687464.75
38130,5372372.5
38131,7894196.5
38132,5467915.0
38133,4393857.0
38134,5241984.5
38135,7758752.0
