id,price_doc
36690,4505623.5
36691,8666945.0
36692,12462799.0
36693,6156296.5
36694,6435422.0
36695,8487372.0
36696,8302330.0
36697,9067008.0
36698,8649374.0
36699,6252934.0
36700,4785091.0
36701,5628786.5
36702,6205924.0
36703,6354553.5
36704,6323511.0
36705,8311765.5
36706,6874457.0
36707,3870198.25
36708,7400057.5
36709,7212432.5
36710,7856771.0
36711,5602207.5
36712,5055422.5
36713,5581394.0
36714,5805442.0
36715,7944298.5
36716,6723438.0
36717,7765503.0
36718,4406593.0
36719,14586755.0
36720,6658023.0
36721,5648176.5
36722,7107308.0
36723,3696943.75
36724,10845829.0
36725,6203072.0
36726,5926474.0
36727,9019076.0
36728,6520303.0
36729,3253648.75
36730,6079428.5
36731,6115685.5
36732,6559815.0
36733,8210270.5
36734,9409513.0
36735,8092631.0
36736,7604723.5
36737,8153054.0
36738,8646892.0
36739,6012235.0
36740,3414050.5
36741,6073807.0
36742,11134205.0
36743,6807656.5
36744,7458083.0
36745,4390627.5
36746,6857412.5
36747,11483480.0
36748,7573847.5
36749,7508653.0
36750,12551230.0
36751,5559751.0
36752,7797123.5
36753,5010133.5
36754,9374939.0
36755,6497417.0
36756,5934182.5
36757,11558545.0
36758,5890929.0
36759,5238121.5
36760,5506277.0
36761,8525452.0
36762,6469031.0
36763,3075388.0
36764,7827237.5
36765,7057024.0
36766,14065293.0
36767,5497116.5
36768,11753808.0
36769,6649348.5
36770,23177412.0
36771,5843692.0
36772,9407934.0
36773,8884686.0
36774,5233388.0
36775,7684312.0
36776,9652425.0
36777,7650296.0
36778,10640130.0
36779,6964172.5
36780,6968039.0
36781,4761760.5
36782,6661503.5
36783,4618717.0
36784,5732135.0
36785,6520303.0
36786,5433461.5
36787,5282579.0
36788,5226111.0
36789,6509834.0
36790,5515211.5
36791,5378663.0
36792,12863120.0
36793,4644118.5
36794,3728872.0
36795,7462451.0
36796,7023051.5
36797,8392220.0
36798,6600724.5
36799,6468519.0
36800,9744750.0
36801,5464724.5
36802,5756551.5
36803,8953772.0
36804,5246230.5
36805,5103729.5
36806,5768328.0
36807,7346280.0
36808,4422439.5
36809,16609927.0
36810,5393749.5
36811,5591927.0
36812,3450429.0
36813,5453011.0
36814,9597863.0
36815,16457580.0
36816,6056541.5
36817,3747835.0
36818,6908263.5
36819,6042775.5
36820,5081514.5
36821,5168669.5
36822,12228858.0
36823,6528915.0
36824,5944701.5
36825,11588346.0
36826,5360146.5
36827,7140516.5
36828,7589023.5
36829,4473383.5
36830,6742733.5
36831,12253187.0
36832,7441827.0
36833,8113666.0
36834,6592112.5
36835,3459308.5
36836,4339620.0
36837,7595098.5
36838,7158182.0
36839,14037393.0
36840,5996596.5
36841,9291095.0
36842,8245549.5
36843,5511257.5
36844,6324192.5
36845,7399006.0
36846,9119874.0
36847,4146284.25
36848,6956877.0
36849,6880392.5
36850,6712066.5
36851,6037032.5
36852,5457959.0
36853,6042989.0
36854,12684752.0
36855,6782092.5
36856,5509481.5
36857,6473746.5
36858,4559756.0
36859,4908742.0
36860,9050680.0
36861,4786601.5
36862,6477427.0
36863,6329375.0
36864,13285521.0
36865,4551514.5
36866,8990033.0
36867,6307339.5
36868,6309078.0
36869,3442704.75
36870,6949278.0
36871,6511479.5
36872,8449286.0
36873,11082613.0
36874,9538533.0
36875,6740631.0
36876,3913720.75
36877,7815005.0
36878,12924899.0
36879,6785243.0
36880,4247809.5
36881,13450975.0
36882,10738462.0
36883,3641746.0
36884,6834979.0
36885,3354185.0
36886,6647649.5
36887,8286668.0
36888,6012843.0
36889,5176508.0
36890,9321733.0
36891,6021071.5
36892,5101622.0
36893,4880715.5
36894,4345790.5
36895,10350307.0
36896,6386924.5
36897,6503969.5
36898,9389631.0
36899,7881438.5
36900,5658825.0
36901,4610817.5
36902,5426848.5
36903,14009709.0
36904,6390354.5
36905,4857604.5
36906,4955009.0
36907,6883431.0
36908,9633646.0
36909,12356641.0
36910,6044308.5
36911,7073208.0
36912,10906819.0
36913,10512138.0
36914,5613867.0
36915,5796745.0
36916,28711920.0
36917,5182326.5
36918,8736179.0
36919,5440233.0
36920,5305283.0
36921,6081829.0
36922,4861219.0
36923,8435928.0
36924,6180191.0
36925,7380464.5
36926,5698619.0
36927,12188248.0
36928,5437966.5
36929,5115341.0
36930,6607205.0
36931,5555722.5
36932,9063896.0
36933,8071489.0
36934,11199508.0
36935,11158952.0
36936,4997654.5
36937,7148290.5
36938,6089054.5
36939,6351264.0
36940,8365778.5
36941,4716857.0
36942,5335070.5
36943,6065252.0
36944,6812774.5
36945,9773043.0
36946,6433544.0
36947,5468499.0
36948,7568684.5
36949,13679277.0
36950,5250570.0
36951,15548858.0
36952,10438253.0
36953,14897650.0
36954,3617550.0
36955,5675395.5
36956,6185792.5
36957,6327051.5
36958,6561704.5
36959,10012211.0
36960,8108220.5
36961,6236306.5
36962,7614193.5
36963,5919571.5
36964,12491285.0
36965,5843419.0
36966,7261116.0
36967,7442948.5
36968,6163057.5
36969,5487316.5
36970,7173729.5
36971,15416825.0
36972,4909308.5
36973,6874083.0
36974,8769176.0
36975,5794164.0
36976,13302256.0
36977,4937442.5
36978,7415776.5
36979,3091361.0
36980,5874412.5
36981,4171875.25
36982,4843468.0
36983,6555343.5
36984,5072364.0
36985,5897269.5
36986,5977817.0
36987,8364015.5
36988,6918912.0
36989,4641156.5
36990,7792024.0
36991,7861500.0
36992,9067147.0
36993,4826416.5
36994,6065686.0
36995,6618815.5
36996,9136518.0
36997,7023051.5
36998,12163630.0
36999,6025839.5
37000,7404907.5
37001,7820865.0
37002,5634194.5
37003,8814570.0
37004,11615564.0
37005,4778136.5
37006,10981402.0
37007,4780538.5
37008,6492870.0
37009,6805164.0
37010,6246306.0
37011,6558570.5
37012,6542821.0
37013,7177007.0
37014,8707325.0
37015,8414636.0
37016,9681871.0
37017,11768411.0
37018,6170668.0
37019,4487869.0
37020,3934637.0
37021,11558104.0
37022,4854751.5
37023,5424447.5
37024,10578028.0
37025,6305282.5
37026,6052130.0
37027,6270807.5
37028,4034837.75
37029,12078184.0
37030,7093460.0
37031,5334226.0
37032,12388925.0
37033,39215808.0
37034,12224241.0
37035,14300502.0
37036,13088008.0
37037,9294339.0
37038,3876899.5
37039,6811696.0
37040,7792098.5
37041,7540737.5
37042,3712988.75
37043,6212503.0
37044,8637546.0
37045,5484538.5
37046,5675731.0
37047,7121610.5
37048,5430234.5
37049,3591713.0
37050,5742049.0
37051,10893742.0
37052,6078709.5
37053,9269147.0
37054,8437602.0
37055,5409812.0
37056,4283061.5
37057,5582357.5
37058,5788878.5
37059,7049954.0
37060,5766656.0
37061,4516391.5
37062,6416179.5
37063,10626764.0
37064,13055297.0
37065,7732905.0
37066,5595005.0
37067,5821387.0
37068,8638476.0
37069,5546453.0
37070,5609056.0
37071,9021261.0
37072,6295723.0
37073,5980314.5
37074,6537694.0
37075,5312487.5
37076,24912016.0
37077,5407645.5
37078,6667001.0
37079,5976483.0
37080,4358795.0
37081,4583971.5
37082,6520303.0
37083,3626804.5
37084,6520303.0
37085,5802187.5
37086,4710078.5
37087,6536372.5
37088,6546484.5
37089,10223949.0
37090,7721586.0
37091,7599438.0
37092,6979604.5
37093,5195742.5
37094,7800083.5
37095,5295572.5
37096,4413679.5
37097,8607597.0
37098,7194056.5
37099,6609512.0
37100,6232150.5
37101,7014477.0
37102,5379288.5
37103,4777289.0
37104,7305799.5
37105,7825931.0
37106,6083395.5
37107,5674080.5
37108,7550841.0
37109,7023118.5
37110,6471345.0
37111,5393332.5
37112,8164779.5
37113,4859638.5
37114,6312382.0
37115,12152662.0
37116,6280167.5
37117,7711268.5
37118,4583971.5
37119,17992084.0
37120,4686126.0
37121,6088032.5
37122,8203140.5
37123,6569588.0
37124,5948989.0
37125,9068807.0
37126,8865008.0
37127,5608184.0
37128,7966338.0
37129,6047209.0
37130,3994339.0
37131,11087962.0
37132,6025328.0
37133,4499139.5
37134,20370132.0
37135,4237754.5
37136,7352988.0
37137,6206841.5
37138,6203196.5
37139,6076721.5
37140,5307853.5
37141,6055617.5
37142,5243864.5
37143,13404823.0
37144,9801362.0
37145,3544391.5
37146,7114109.5
37147,4168980.0
37148,7921753.5
37149,7361084.5
37150,10502799.0
37151,10427229.0
37152,16468727.0
37153,5555473.5
37154,7023051.5
37155,11439321.0
37156,9079850.0
37157,9198540.0
37158,4148621.75
37159,5148303.0
37160,10746658.0
37161,8643149.0
37162,6180191.0
37163,5143832.0
37164,8212110.5
37165,8235050.0
37166,3677501.75
37167,4872089.0
37168,5890900.5
37169,10697270.0
37170,7531818.5
37171,6485345.0
37172,7191278.5
37173,3739188.25
37174,6836113.0
37175,12432528.0
37176,5998375.5
37177,6322467.5
37178,8057591.5
37179,5072364.0
37180,5530037.5
37181,6052834.5
37182,6819086.0
37183,5895031.5
37184,6929233.0
37185,4897043.5
37186,7152764.0
37187,5334816.0
37188,6025448.5
37189,4844697.0
37190,6783813.5
37191,5612400.0
37192,10064481.0
37193,11113031.0
37194,4056366.25
37195,8146828.0
37196,6344030.0
37197,5759082.5
37198,37748164.0
37199,6585778.5
37200,5381839.0
37201,8364015.5
37202,15170834.0
37203,6816797.5
37204,6336224.0
37205,6212503.0
37206,10869479.0
37207,6399832.5
37208,7082516.5
37209,4076555.5
37210,7897396.5
37211,7550841.0
37212,8947796.0
37213,7600953.0
37214,9598907.0
37215,9549237.0
37216,7989338.0
37217,8018129.5
37218,5243699.5
37219,6112717.5
37220,6945594.5
37221,3238239.0
37222,11536564.0
37223,4499753.5
37224,5696027.5
37225,5434850.5
37226,12197178.0
37227,16733880.0
37228,5420827.5
37229,3855735.0
37230,6373471.5
37231,6871920.0
37232,15524351.0
37233,4729780.5
37234,5241434.5
37235,15015066.0
37236,6285854.0
37237,7646641.5
37238,4214841.5
37239,7722491.5
37240,6480096.0
37241,4667358.0
37242,6713910.0
37243,6050075.5
37244,6107036.5
37245,5590674.0
37246,4687864.5
37247,7945162.5
37248,8112691.0
37249,4234664.0
37250,7274916.0
37251,6145573.5
37252,4805459.5
37253,4351352.0
37254,5937602.0
37255,6619106.0
37256,7427497.5
37257,7549185.0
37258,5534036.5
37259,10616554.0
37260,9009654.0
37261,4929101.0
37262,7214620.5
37263,5467769.0
37264,6299032.0
37265,6131950.0
37266,20469332.0
37267,5580984.0
37268,6611762.5
37269,5654914.0
37270,5441182.5
37271,7156257.0
37272,5865847.5
37273,4307516.0
37274,4766590.0
37275,8283057.0
37276,9488451.0
37277,7358719.5
37278,6302048.5
37279,7193357.0
37280,5536639.0
37281,4351173.5
37282,8158693.0
37283,4791959.0
37284,6294504.0
37285,4798828.0
37286,5690777.0
37287,9479226.0
37288,5622514.5
37289,6133611.0
37290,4323744.5
37291,4650837.5
37292,9457483.0
37293,3862145.75
37294,11260167.0
37295,5949755.0
37296,7397214.0
37297,5466669.0
37298,6690542.0
37299,6049874.0
37300,7041642.0
37301,5695109.5
37302,7041252.5
37303,9994886.0
37304,4460199.5
37305,5535783.5
37306,4054660.75
37307,6233309.5
37308,6337632.0
37309,6646774.5
37310,6064378.5
37311,6519401.5
37312,4782203.0
37313,7563064.0
37314,9695805.0
37315,8991611.0
37316,7034051.0
37317,6353838.5
37318,5107848.5
37319,6193697.0
37320,7666385.5
37321,7536294.5
37322,7611297.0
37323,10678983.0
37324,5391718.0
37325,7471659.0
37326,5279446.5
37327,8813326.0
37328,5706369.0
37329,5728468.0
37330,5879580.0
37331,4430177.0
37332,13947001.0
37333,5612528.5
37334,5308770.0
37335,6360738.0
37336,10411807.0
37337,6321418.5
37338,5308770.0
37339,5812106.5
37340,7405091.0
37341,4773017.5
37342,5320118.0
37343,5467701.0
37344,10954938.0
37345,4985806.0
37346,3349971.5
37347,7866832.5
37348,4696366.5
37349,6773554.0
37350,11013390.0
37351,6119757.5
37352,3862145.75
37353,5590780.5
37354,5817224.5
37355,8239284.5
37356,7157957.0
37357,5371732.5
37358,6828340.0
37359,5183275.5
37360,5394377.0
37361,5418202.0
37362,11421879.0
37363,6389233.5
37364,4416004.0
37365,4802170.0
37366,7306879.5
37367,7324328.5
37368,7761275.5
37369,5846423.0
37370,12577423.0
37371,4267490.5
37372,6956791.0
37373,10770852.0
37374,5007038.5
37375,4689009.0
37376,15262519.0
37377,6306684.0
37378,4901945.0
37379,8231886.0
37380,6922548.5
37381,7044584.0
37382,8977422.0
37383,6379175.5
37384,4816402.0
37385,7260202.0
37386,10168988.0
37387,6041623.0
37388,6937690.0
37389,4369712.0
37390,6191281.5
37391,7080200.0
37392,8525273.0
37393,6790992.0
37394,4851553.5
37395,7474060.5
37396,5725180.0
37397,3473384.5
37398,6126707.0
37399,12157878.0
37400,4944086.5
37401,6985971.0
37402,8535816.0
37403,7084205.0
37404,5946198.0
37405,5888092.5
37406,4884413.0
37407,5313222.0
37408,5151416.5
37409,9597168.0
37410,5837603.5
37411,5323295.0
37412,2231329.75
37413,4867969.5
37414,4771939.0
37415,12014172.0
37416,4285104.0
37417,4042402.0
37418,6623507.5
37419,4790446.5
37420,9695990.0
37421,7116952.5
37422,6357069.0
37423,6857563.0
37424,11313880.0
37425,7428666.5
37426,5890333.5
37427,5141855.5
37428,7973049.5
37429,11748496.0
37430,5602443.0
37431,4917147.5
37432,7050129.0
37433,8698469.0
37434,5604559.0
37435,5578180.0
37436,6931546.0
37437,7047769.5
37438,5490588.0
37439,9457555.0
37440,8071997.0
37441,7826991.0
37442,7959010.0
37443,4294476.5
37444,4191724.0
37445,4183469.25
37446,7889312.0
37447,5789728.5
37448,10642139.0
37449,7324244.5
37450,9198715.0
37451,10623684.0
37452,6507760.5
37453,9618480.0
37454,4796623.0
37455,7477219.0
37456,6880550.0
37457,4111483.75
37458,6103525.5
37459,11653867.0
37460,15401101.0
37461,6235337.0
37462,6012481.5
37463,4102620.0
37464,9647768.0
37465,6467988.5
37466,5384919.5
37467,10928726.0
37468,4518127.5
37469,9617343.0
37470,5481066.5
37471,6097056.0
37472,5110665.0
37473,5962080.5
37474,6385791.5
37475,12983085.0
37476,7211215.5
37477,4709121.5
37478,3750084.0
37479,4517912.0
37480,9928840.0
37481,10841362.0
37482,5257254.0
37483,7846011.0
37484,19703756.0
37485,4839225.0
37486,6035386.5
37487,4580200.5
37488,6328192.0
37489,6442551.0
37490,19083808.0
37491,5704165.0
37492,6247068.5
37493,5115395.0
37494,5408579.0
37495,10585153.0
37496,3626465.5
37497,7698277.5
37498,4828511.5
37499,8031269.5
37500,4137554.5
37501,3841856.75
37502,4850226.0
37503,10344603.0
37504,7242864.5
37505,3512042.75
37506,7998456.0
37507,8965957.0
37508,16189176.0
37509,12114799.0
37510,5150738.5
37511,4919113.0
37512,4776665.0
37513,7131955.0
37514,7880183.0
37515,5682073.0
37516,4293711.0
37517,4831865.0
37518,7169537.0
37519,4594239.0
37520,4711952.0
37521,7164404.0
37522,10585738.0
37523,3844745.0
37524,4441849.0
37525,7025369.5
37526,12651625.0
37527,5151868.5
37528,4754754.0
37529,3802025.75
37530,8726337.0
37531,7033004.5
37532,14256410.0
37533,7463917.5
37534,5910816.5
37535,6181140.0
37536,10431386.0
37537,12512698.0
37538,6341398.5
37539,11332929.0
37540,4218199.0
37541,5056493.0
37542,7438421.0
37543,7259025.0
37544,9734310.0
37545,5510311.5
37546,7295425.5
37547,6006309.5
37548,6219314.0
37549,5310603.0
37550,5576988.5
37551,5932281.5
37552,7613010.0
37553,13216749.0
37554,21287252.0
37555,11084769.0
37556,7105478.0
37557,6749251.0
37558,5572932.0
37559,3118653.75
37560,4385823.0
37561,7669786.0
37562,6535493.5
37563,9561047.0
37564,6970445.0
37565,8868830.0
37566,19100780.0
37567,15317112.0
37568,5401069.0
37569,11009673.0
37570,6321418.5
37571,11772654.0
37572,5945370.5
37573,4967614.0
37574,12096028.0
37575,5579547.5
37576,12508785.0
37577,12229325.0
37578,13000233.0
37579,9424026.0
37580,6773134.0
37581,5565772.0
37582,7547896.5
37583,7884641.0
37584,5451675.0
37585,6555787.5
37586,7852553.5
37587,6767058.5
37588,4305553.0
37589,7318638.0
37590,5335045.0
37591,12710957.0
37592,5329807.0
37593,4295582.5
37594,5198885.0
37595,7849087.0
37596,7891501.5
37597,5727779.5
37598,5007616.0
37599,15544766.0
37600,6633963.5
37601,5160459.0
37602,6465694.5
37603,11046968.0
37604,23946780.0
37605,10809564.0
37606,13000233.0
37607,6970950.0
37608,9943622.0
37609,5764495.0
37610,3820763.25
37611,6362406.5
37612,8384428.5
37613,5799593.0
37614,5726392.5
37615,6574878.0
37616,4787368.5
37617,6039123.0
37618,14254534.0
37619,3968368.25
37620,6662265.5
37621,9074742.0
37622,9081391.0
37623,6375039.5
37624,5022208.0
37625,13129313.0
37626,7846991.5
37627,5425963.5
37628,6384793.0
37629,9398213.0
37630,5063089.5
37631,6880222.0
37632,6885683.0
37633,4779002.5
37634,9193716.0
37635,12152778.0
37636,9059195.0
37637,6392055.0
37638,4868006.5
37639,6885683.0
37640,4040232.25
37641,9520902.0
37642,9074742.0
37643,7841089.0
37644,7554521.5
37645,8747192.0
37646,6303647.0
37647,7700987.0
37648,9326641.0
37649,9498410.0
37650,7601156.0
37651,7011674.5
37652,7061622.0
37653,5977366.5
37654,6525230.0
37655,7029564.5
37656,4657033.5
37657,5763599.0
37658,6648974.5
37659,7913394.5
37660,5393425.5
37661,6635064.5
37662,3702893.0
37663,8089089.5
37664,6151050.0
37665,17455396.0
37666,5929572.0
37667,7415416.0
37668,5023405.5
37669,8814090.0
37670,7728017.0
37671,8918405.0
37672,7137881.5
37673,5489054.0
37674,5459208.5
37675,6824447.0
37676,5382973.5
37677,4584780.5
37678,5312300.0
37679,7962905.0
37680,7307193.0
37681,19639336.0
37682,7476320.5
37683,4315394.0
37684,11006461.0
37685,5599772.0
37686,15374804.0
37687,6963754.0
37688,5393636.0
37689,4921740.5
37690,5595325.0
37691,4616295.0
37692,6377557.0
37693,6589001.0
37694,7672207.5
37695,11998691.0
37696,4947756.0
37697,10073930.0
37698,5309656.0
37699,7429325.5
37700,4221998.0
37701,5942298.0
37702,3680234.75
37703,6847891.0
37704,8922046.0
37705,5515832.0
37706,5123362.5
37707,6663053.5
37708,5442791.5
37709,6647706.5
37710,10791950.0
37711,9462553.0
37712,8083321.0
37713,4554623.5
37714,5680339.5
37715,6623949.5
37716,8431328.0
37717,12309688.0
37718,5464683.0
37719,7417495.5
37720,13508773.0
37721,8532072.0
37722,5424390.5
37723,12340954.0
37724,10395714.0
37725,5096215.0
37726,5595421.5
37727,11599624.0
37728,7295787.5
37729,16354067.0
37730,19404088.0
37731,5653916.5
37732,6365987.5
37733,13640300.0
37734,6528510.5
37735,5305697.5
37736,5994258.0
37737,4252430.5
37738,6640502.0
37739,7294730.0
37740,7016537.5
37741,8080793.0
37742,6005759.5
37743,6098853.0
37744,7501138.0
37745,6365586.5
37746,10362673.0
37747,6119116.0
37748,4507888.5
37749,5853508.5
37750,4344804.5
37751,7495839.0
37752,7046835.0
37753,42586548.0
37754,6088520.5
37755,4059017.0
37756,6385645.5
37757,7021464.5
37758,4815763.5
37759,8491679.0
37760,6617818.5
37761,4853830.5
37762,5914938.5
37763,13278833.0
37764,11753965.0
37765,4335619.5
37766,8064879.5
37767,5591122.0
37768,8566356.0
37769,12040278.0
37770,6185262.0
37771,6932286.5
37772,9505841.0
37773,7714542.0
37774,9475340.0
37775,4000522.5
37776,8626679.0
37777,7509255.0
37778,6895455.0
37779,5467821.0
37780,6502518.5
37781,3901203.75
37782,6882512.0
37783,5525678.0
37784,12756959.0
37785,6385152.0
37786,6505551.5
37787,5163634.5
37788,3561662.25
37789,8880815.0
37790,3618920.0
37791,3349971.5
37792,3118653.75
37793,6480355.5
37794,8759396.0
37795,10940363.0
37796,4617198.0
37797,5949147.5
37798,8099719.0
37799,5357780.5
37800,5909492.0
37801,5433948.5
37802,5254712.5
37803,8672344.0
37804,10371057.0
37805,7009615.5
37806,11842673.0
37807,4749646.5
37808,10099094.0
37809,5142949.0
37810,5976534.5
37811,7211132.5
37812,5244504.5
37813,6204989.0
37814,12601051.0
37815,17152192.0
37816,5630037.0
37817,6539758.0
37818,8187056.0
37819,9396654.0
37820,4275193.5
37821,2999552.0
37822,7045021.0
37823,14684738.0
37824,5308770.0
37825,16498343.0
37826,3850590.25
37827,10651745.0
37828,5535615.0
37829,17159752.0
37830,2635606.0
37831,7474780.5
37832,6504366.5
37833,4518282.5
37834,5896476.5
37835,9527024.0
37836,4866502.5
37837,7551806.0
37838,7311745.0
37839,6535069.5
37840,6586362.5
37841,5639140.0
37842,7336597.5
37843,5403299.5
37844,5519958.0
37845,6657496.0
37846,5745083.5
37847,5261673.0
37848,7575761.5
37849,5826696.5
37850,10913374.0
37851,6646381.5
37852,7342911.0
37853,6614998.0
37854,6048737.5
37855,5125386.0
37856,7807280.0
37857,4607125.5
37858,6432415.5
37859,5966187.0
37860,5434736.5
37861,6245007.5
37862,6702222.5
37863,8672344.0
37864,5528635.0
37865,9456545.0
37866,5524687.0
37867,4338713.5
37868,6261061.0
37869,19801372.0
37870,6351009.5
37871,9074742.0
37872,7484410.0
37873,5369151.0
37874,12370578.0
37875,6803710.5
37876,10412998.0
37877,5634431.0
37878,4539186.0
37879,9441982.0
37880,5099409.0
37881,13739890.0
37882,5032429.5
37883,6538068.0
37884,6587480.5
37885,5033317.5
37886,4721983.5
37887,3933511.5
37888,8771760.0
37889,6235533.5
37890,5865847.5
37891,7363556.0
37892,10496150.0
37893,9541863.0
37894,5095097.0
37895,8261102.5
37896,8028137.5
37897,5379822.5
37898,11417175.0
37899,7424608.0
37900,5464683.0
37901,6340648.5
37902,6482031.0
37903,7449204.5
37904,5662760.5
37905,5828970.0
37906,7764511.0
37907,11205405.0
37908,7727892.0
37909,5637715.0
37910,10009671.0
37911,5604666.0
37912,7625348.0
37913,6119116.0
37914,7919827.0
37915,7875142.0
37916,12412198.0
37917,9355861.0
37918,6564565.0
37919,6439449.0
37920,5101369.0
37921,7021223.5
37922,5141218.0
37923,6750738.0
37924,5101369.0
37925,4168447.25
37926,6035317.5
37927,5497436.0
37928,21979368.0
37929,18333860.0
37930,3618920.0
37931,4548399.0
37932,5433948.5
37933,6373599.0
37934,4914283.0
37935,6894495.0
37936,5835917.0
37937,5923547.0
37938,7672163.5
37939,10515005.0
37940,13754049.0
37941,33156508.0
37942,3265520.25
37943,6508921.5
37944,7371763.0
37945,7012236.5
37946,6268529.0
37947,7184321.0
37948,27101428.0
37949,6482890.0
37950,8961922.0
37951,6298677.5
37952,6492492.5
37953,2972717.25
37954,5432720.5
37955,9112258.0
37956,7982148.5
37957,4980502.0
37958,10077524.0
37959,7862242.5
37960,5849953.5
37961,5355686.0
37962,2945249.0
37963,16825992.0
37964,7736254.0
37965,6352384.5
37966,6506767.5
37967,5910168.0
37968,7247010.0
37969,5094490.0
37970,5682490.5
37971,12954194.0
37972,6025897.0
37973,6410613.5
37974,10238135.0
37975,7041803.5
37976,4653819.5
37977,5016607.5
37978,9370291.0
37979,3088055.0
37980,13015566.0
37981,5019153.0
37982,4549509.5
37983,5923547.0
37984,4393199.0
37985,4312156.5
37986,7489587.0
37987,7642085.0
37988,8329365.5
37989,11032523.0
37990,7900176.0
37991,5849953.5
37992,8383789.0
37993,5222115.5
37994,4974938.5
37995,5777566.5
37996,5579776.0
37997,5528434.5
37998,6266670.5
37999,7642085.0
38000,3103418.75
38001,5929306.5
38002,3960424.75
38003,8874998.0
38004,7447748.5
38005,7898609.0
38006,4163024.5
38007,5478438.0
38008,5006699.5
38009,7997998.0
38010,8491995.0
38011,10518034.0
38012,7363584.0
38013,5328968.5
38014,6346299.0
38015,4869645.5
38016,8845120.0
38017,7477333.0
38018,7690587.5
38019,10323375.0
38020,5222115.5
38021,10981675.0
38022,6283786.0
38023,7789631.5
38024,7985004.0
38025,8903482.0
38026,6401853.0
38027,11084537.0
38028,7752827.5
38029,9093021.0
38030,4322726.0
38031,11045240.0
38032,5305035.0
38033,4818221.5
38034,8045528.5
38035,5919526.5
38036,6291251.5
38037,5347479.0
38038,9086156.0
38039,5315285.0
38040,5851443.5
38041,7026669.5
38042,8176031.0
38043,14888730.0
38044,10337720.0
38045,7536230.0
38046,6516113.5
38047,6332013.5
38048,7267420.0
38049,8125188.0
38050,4500697.5
38051,5665845.0
38052,8349630.0
38053,9816011.0
38054,8088125.0
38055,8527468.0
38056,7841343.5
38057,4624292.5
38058,3654336.5
38059,9018732.0
38060,9853508.0
38061,7421458.0
38062,5331607.0
38063,11816094.0
38064,9999825.0
38065,7418358.5
38066,6782856.0
38067,5583731.0
38068,13598322.0
38069,6400760.0
38070,7563056.5
38071,6575693.0
38072,10588040.0
38073,7096572.5
38074,6255134.5
38075,8756423.0
38076,6650243.0
38077,6156766.0
38078,13537610.0
38079,4215062.5
38080,6206036.5
38081,12407086.0
38082,6227605.5
38083,7518556.0
38084,4371988.0
38085,9438273.0
38086,5223779.0
38087,9744453.0
38088,6047653.0
38089,5511720.0
38090,5204416.0
38091,12173866.0
38092,12945105.0
38093,7188179.5
38094,7598670.0
38095,11250957.0
38096,4181726.0
38097,9481432.0
38098,4596040.0
38099,21666488.0
38100,6291803.5
38101,5921830.0
38102,10936066.0
38103,14350477.0
38104,13198410.0
38105,7651594.5
38106,6209233.5
38107,3985473.25
38108,11828541.0
38109,5835088.0
38110,3678343.5
38111,5403737.5
38112,3342300.0
38113,7111579.0
38114,7582129.5
38115,3453606.0
38116,7042475.0
38117,5960852.5
38118,6086836.5
38119,3842681.25
38120,6665913.5
38121,6358015.0
38122,6774620.0
38123,5685515.0
38124,7514197.5
38125,8345578.0
38126,8858847.0
38127,4478719.5
38128,2114457.0
38129,4352908.5
38130,5446556.0
38131,7754513.5
38132,5331607.0
38133,4757874.5
38134,5309727.0
38135,8430170.0
